Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2,1,46,1,1,2374,3,3,3,3,2,4,4,3,3,4,3,5,3,5,0,0,2
1,1,33,1,1,1185,1,1,1,1,5,3,2,5,5,4,5,2,5,5,52,115,2
1,2,23,1,2,859,5,5,5,1,5,5,5,5,3,2,4,4,5,5,0,4,2
1,1,49,1,2,2239,1,3,3,3,1,4,4,1,1,1,1,2,1,1,8,0,1
1,2,21,1,2,1183,1,1,1,3,2,1,2,2,4,5,2,4,2,2,0,0,1
1,1,59,1,2,407,3,3,3,3,3,3,3,3,3,3,3,4,3,1,29,22,1
1,1,66,1,2,837,3,4,4,4,3,3,2,3,3,3,3,1,3,4,14,8,1
2,1,12,2,2,577,5,2,5,4,2,5,2,2,3,2,4,1,4,2,13,1,2
2,1,50,2,2,1235,2,4,2,5,4,2,4,4,3,2,3,5,4,4,6,4,1
1,1,63,1,3,305,2,5,5,5,4,5,5,1,1,2,1,4,1,3,7,8,2
1,1,55,1,2,528,4,2,2,2,5,3,3,4,4,4,4,4,4,1,27,22,1
2,1,26,1,1,733,5,5,5,5,3,3,3,3,4,4,4,5,5,3,0,0,2
1,2,39,1,1,1440,1,1,1,3,4,1,4,4,3,2,3,3,4,4,24,0,1
2,2,38,1,2,288,3,3,3,3,2,3,2,2,4,2,3,2,3,2,11,6,1
1,1,32,2,3,547,2,1,2,3,5,2,5,5,3,4,4,2,3,5,0,0,1
2,1,56,1,1,2414,5,5,5,5,4,4,5,5,5,5,4,4,5,3,0,0,2
1,1,67,1,2,1089,3,5,5,5,3,3,4,4,4,3,4,4,4,4,0,0,1
1,1,7,2,2,130,2,0,2,4,3,2,3,3,5,3,5,3,4,3,23,20,1
2,1,54,2,2,1091,1,4,1,4,4,1,4,4,1,5,2,5,5,4,0,0,1
1,1,26,2,2,432,3,3,2,4,2,2,2,2,3,1,5,4,3,2,0,0,1
1,2,22,1,2,738,3,3,3,3,3,3,3,3,3,4,2,2,2,3,46,41,1
1,1,59,1,2,419,2,1,3,3,3,2,3,2,2,2,2,4,2,4,13,9,1
1,1,32,2,2,373,2,3,1,1,2,1,5,2,2,2,5,4,5,2,4,0,1
1,1,40,2,2,649,4,1,4,3,3,4,3,3,2,3,4,4,3,3,15,15,1
2,2,45,1,1,599,5,4,4,4,4,5,4,4,5,5,4,3,4,4,0,13,2
2,1,25,1,1,3036,3,1,1,1,3,3,3,3,2,1,2,1,3,3,6,7,1
2,1,54,2,2,589,1,4,1,2,1,1,1,1,4,2,4,5,5,1,8,0,1
1,2,41,1,1,197,2,2,2,4,2,2,2,2,1,3,3,1,3,2,32,33,1
2,1,39,2,3,495,1,3,1,4,2,1,1,2,2,4,3,3,4,2,0,4,1
2,1,23,1,3,651,4,4,4,4,4,5,5,4,3,1,3,1,3,4,0,0,2
1,1,36,1,1,3777,1,1,4,1,4,4,3,1,1,1,1,4,1,4,34,19,1
2,1,53,1,2,129,5,1,1,1,4,5,4,4,4,3,4,2,1,4,0,0,2
2,1,39,1,2,305,5,2,2,2,5,5,5,5,4,3,4,2,4,5,0,0,2
2,2,24,1,2,1249,5,5,5,3,4,5,4,4,2,3,3,4,1,4,0,0,2
1,1,50,1,1,297,5,5,5,5,5,5,5,3,3,4,3,4,3,3,81,94,2
2,1,18,2,2,1162,4,4,3,4,4,3,4,4,4,3,3,5,5,4,0,0,1
2,1,33,1,1,1069,4,4,4,4,5,5,5,5,3,2,4,3,5,5,3,0,2
2,2,45,1,2,491,2,5,2,2,3,2,3,3,4,4,4,3,3,3,0,0,1
1,1,45,1,1,985,1,1,1,1,4,4,5,5,5,5,5,3,5,5,2,0,2
1,1,47,1,1,363,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0,2
2,1,28,1,3,403,3,4,4,4,3,3,3,3,2,5,4,1,3,3,65,57,1
1,1,42,1,2,298,4,3,4,4,4,5,5,4,4,4,4,2,4,3,0,0,2
2,1,56,1,1,328,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0,2
1,1,60,1,1,3370,4,5,4,4,2,5,5,3,3,3,3,3,3,4,0,0,2
2,2,34,1,2,936,1,1,1,2,1,1,1,1,1,4,4,5,1,1,0,0,1
1,1,44,1,2,507,2,5,5,5,2,4,4,3,3,2,3,4,3,2,0,0,1
2,1,56,1,2,236,3,3,3,3,3,3,3,3,4,4,3,1,3,3,0,0,1
2,1,25,2,2,188,3,2,0,3,5,0,1,5,2,1,4,3,4,5,0,0,1
1,1,35,2,2,2475,3,4,4,1,5,4,5,5,3,5,4,3,5,5,1,0,1
2,1,49,1,1,2033,2,1,1,1,1,3,4,2,2,2,2,4,2,3,40,33,1
2,2,34,1,2,302,4,4,4,3,2,4,1,2,2,2,4,3,4,2,6,0,1
1,1,45,1,1,687,1,1,1,1,5,5,5,4,4,4,4,4,4,4,1,0,2
2,2,25,1,2,1371,1,0,0,3,4,1,4,4,4,3,4,4,5,4,0,0,1
1,1,45,1,1,666,1,1,1,1,2,5,5,4,4,5,4,4,4,5,114,128,2
1,1,26,2,2,546,4,5,4,3,3,4,3,3,5,4,3,4,2,3,11,17,1
2,1,51,1,1,1337,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0,2
1,1,41,1,1,1779,5,5,5,5,2,4,4,3,3,4,3,5,3,4,0,7,2
2,1,33,1,2,67,4,5,5,5,4,5,4,4,3,3,1,4,3,4,0,0,2
1,1,12,2,2,1235,2,5,2,2,5,2,4,5,3,5,4,3,5,5,0,0,1
2,1,49,1,1,2383,5,5,5,5,2,5,5,5,5,5,5,4,5,4,29,43,2
1,1,44,1,1,257,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0,2
2,1,48,1,1,3700,3,3,5,3,4,4,4,5,5,5,5,3,5,4,0,0,2
2,1,67,2,2,404,2,5,2,3,3,2,3,3,4,2,4,4,4,3,0,0,1
2,1,18,1,1,515,5,5,5,5,4,4,4,4,4,2,4,3,5,4,55,44,2
1,2,23,1,2,373,1,2,1,4,4,1,4,4,2,2,3,1,3,4,0,0,1
2,1,11,1,2,695,3,2,2,2,3,3,3,3,4,5,3,3,4,3,14,21,1
2,2,21,1,2,289,3,4,2,1,3,2,3,3,3,4,4,5,4,3,44,76,1
2,1,26,2,2,272,1,0,1,2,4,1,5,4,5,4,5,4,4,4,17,10,1
1,2,22,1,2,126,1,4,1,2,5,1,5,5,4,2,3,1,5,5,44,38,1
2,1,34,1,1,2849,4,2,4,4,5,4,4,2,2,2,2,3,2,3,1,0,2
2,1,44,2,3,1670,3,5,4,1,1,4,1,1,2,2,2,4,2,1,0,0,1
1,1,58,2,2,490,3,5,3,5,1,2,2,5,5,3,5,5,5,3,0,0,1
2,1,59,1,2,919,2,1,1,1,2,2,2,2,2,1,1,3,1,2,0,0,1
1,1,39,1,3,861,3,2,2,2,3,3,3,3,4,5,2,4,1,3,4,15,1
1,1,18,2,2,571,1,4,1,1,2,1,2,2,5,2,4,3,5,2,0,0,1
1,1,50,2,2,945,3,4,3,1,4,1,4,3,3,3,3,1,3,4,0,8,1
2,1,32,1,1,2205,2,2,2,2,4,5,4,4,4,3,5,5,5,4,50,51,2
1,1,55,2,2,432,3,2,4,4,2,3,3,5,5,4,5,1,5,3,1,2,1
2,1,15,1,2,1188,3,1,1,1,3,3,2,3,1,3,3,1,4,3,0,0,1
1,1,52,1,1,1838,1,1,1,1,4,4,4,5,3,4,5,4,3,4,151,385,2
2,2,23,1,1,408,5,0,5,5,5,5,5,5,3,2,5,4,5,5,0,0,2
2,1,53,1,1,2475,2,2,2,2,4,5,4,4,4,4,4,3,4,3,0,0,2
1,1,47,1,1,296,2,1,1,1,5,3,4,2,2,2,2,2,2,4,47,38,1
1,1,41,1,1,315,2,1,1,1,4,4,4,2,2,2,2,4,2,2,6,0,1
2,2,28,1,1,604,1,1,1,4,1,1,1,1,3,2,5,5,4,1,31,27,1
1,2,37,1,2,1482,5,5,5,1,3,5,3,3,5,4,5,4,1,3,18,13,2
1,1,42,1,1,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47,2
2,1,51,2,2,618,1,5,1,1,3,1,3,3,5,2,4,3,5,3,0,0,1
2,1,54,1,1,599,5,3,3,3,4,3,2,5,5,4,5,1,5,2,0,0,1
1,1,53,2,2,954,3,3,3,3,4,4,4,3,3,3,3,3,3,3,0,0,1
2,1,50,2,2,762,2,4,2,4,1,2,1,1,4,2,5,5,4,1,14,18,1
1,1,28,1,2,674,4,2,2,2,4,4,4,4,2,4,2,2,1,4,23,7,2
2,1,58,1,2,1141,3,4,4,4,3,3,3,3,4,2,4,1,4,3,17,0,1
2,1,52,1,1,2763,0,0,0,2,3,5,4,3,3,3,3,5,3,5,0,10,2
2,1,64,2,2,484,0,3,0,4,4,0,4,4,4,3,2,4,4,4,0,0,2
1,1,9,2,2,1182,1,4,1,3,4,1,4,4,5,4,3,3,4,4,0,0,1
1,1,34,1,1,1558,2,2,1,2,3,3,4,2,2,2,2,3,2,4,0,0,1
1,1,34,1,1,1620,5,5,5,5,3,3,3,5,3,5,5,3,5,3,273,308,2
2,1,21,1,1,3545,4,3,4,4,5,5,5,5,3,1,2,4,2,5,14,84,2
1,1,60,1,1,3866,4,4,4,4,4,4,4,5,5,5,5,4,5,3,0,0,2
2,1,31,1,1,2474,5,5,5,5,4,4,4,4,4,2,2,4,1,4,0,0,2
1,1,40,2,2,1313,2,5,2,2,2,2,2,2,5,5,4,4,5,2,10,0,1
2,1,62,1,1,3802,2,3,3,3,2,4,4,2,2,2,2,2,2,2,25,25,1
2,1,45,1,1,1937,1,1,4,1,4,5,4,4,4,4,4,4,4,5,1,12,2
1,1,51,2,2,1075,4,4,4,3,2,4,3,2,2,4,2,2,2,4,0,0,2
1,1,41,1,1,1640,2,2,2,2,4,5,5,4,4,4,4,4,4,3,11,0,2
2,1,38,1,2,999,3,1,1,1,3,3,3,3,1,1,3,1,4,3,0,0,1
2,1,31,1,1,937,3,1,1,1,3,3,3,3,2,4,4,4,4,3,22,16,1
1,1,29,2,2,369,2,1,5,3,5,5,5,5,2,4,3,4,3,5,0,0,1
2,1,47,1,1,2521,3,3,3,3,4,4,4,4,2,4,4,4,3,4,0,14,2
1,1,12,2,2,259,3,4,3,1,5,3,5,5,1,3,1,2,2,5,60,54,1
1,2,25,1,2,192,1,4,2,3,4,2,1,4,3,5,3,4,4,4,0,0,1
2,1,14,2,2,1162,2,5,2,2,4,2,4,4,5,4,5,3,5,4,19,16,1
1,1,34,2,2,187,3,4,0,1,2,0,2,2,4,2,4,4,4,2,38,37,1
1,1,50,1,1,1609,2,3,3,3,3,2,3,2,2,2,2,1,2,4,0,0,1
1,1,55,2,2,405,3,4,3,1,4,4,5,1,1,3,1,5,1,3,0,10,1
1,2,23,1,2,970,2,2,2,2,3,2,3,3,4,3,4,3,1,3,0,0,1
1,1,46,1,1,290,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0,2
2,1,39,1,1,3169,3,2,3,3,2,4,5,4,4,4,4,5,4,3,0,0,2
2,1,45,1,2,333,3,2,2,2,3,3,3,3,2,1,4,4,3,3,0,0,1
2,1,41,1,1,2055,5,5,5,5,4,5,5,5,5,5,5,3,5,5,9,0,2
2,1,39,1,1,3089,2,2,2,2,4,5,5,4,4,4,4,4,4,5,0,0,2
1,1,8,2,2,808,3,2,4,4,3,4,3,3,2,1,4,3,4,3,0,16,1
2,2,63,1,1,363,3,3,3,3,2,3,2,2,3,2,3,3,4,2,53,35,1
2,1,59,1,1,3473,1,1,1,1,1,2,4,4,4,5,4,5,4,3,0,0,2
2,1,40,1,2,984,5,2,2,2,5,5,5,5,1,4,4,5,3,5,0,18,2
2,1,63,2,2,550,2,0,2,3,3,2,3,3,3,5,4,3,5,3,0,2,1
2,2,37,1,2,1042,1,1,1,5,5,1,5,5,5,4,1,4,2,5,0,0,1
2,1,70,2,2,1124,2,4,2,1,4,2,4,4,5,2,3,4,5,4,5,11,1
1,1,55,1,1,802,4,4,4,4,4,4,5,5,5,4,5,5,5,5,70,68,2
2,1,17,2,2,409,2,4,2,3,5,2,5,5,4,4,5,5,5,5,0,0,1
1,1,62,1,1,1747,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,0,2
2,1,39,1,3,404,5,2,2,2,5,5,5,5,3,5,3,3,4,5,0,0,2
2,1,70,2,2,762,1,3,1,3,4,1,4,4,3,2,3,1,4,4,0,0,1
1,1,38,1,1,2296,4,4,4,4,5,5,5,3,5,3,5,5,4,5,0,17,2
2,1,55,1,1,3402,1,1,1,1,5,3,5,3,3,3,3,5,3,1,7,9,2
2,1,60,1,1,705,4,4,4,4,3,3,5,4,4,4,4,2,4,3,0,0,2
1,1,35,1,1,288,3,3,3,3,4,1,5,4,4,4,4,2,4,1,0,0,2
2,1,45,1,2,484,5,2,2,2,5,5,5,5,1,3,5,3,1,5,0,0,2
2,1,29,1,1,909,1,1,1,1,4,4,4,4,3,2,4,3,4,4,1,0,2
1,1,37,1,1,1632,4,4,5,4,4,3,1,4,4,4,4,3,4,1,0,0,2
2,1,39,1,1,1909,5,5,5,5,4,2,5,5,5,5,5,4,5,3,0,0,2
2,1,66,2,2,756,1,4,1,2,2,1,2,2,5,5,4,4,5,2,0,0,1
1,2,18,1,2,789,2,2,2,3,3,2,3,3,2,1,3,1,3,3,21,10,1
1,1,35,1,1,1837,0,1,1,1,3,5,4,4,4,4,4,3,4,4,0,0,2
2,1,34,1,1,3872,1,1,1,1,2,4,4,4,4,5,4,3,4,5,0,0,2
2,1,46,1,1,349,1,1,1,1,3,5,5,5,5,4,5,4,5,4,4,0,2
2,1,56,1,1,1555,2,2,2,2,4,5,5,5,5,5,5,5,5,5,4,0,2
1,1,54,1,1,2179,4,4,4,4,4,5,4,4,4,4,4,4,4,5,7,0,2
2,2,24,1,2,432,4,0,3,4,4,3,3,4,4,1,4,3,1,4,4,0,1
1,1,27,1,1,742,3,3,3,3,4,4,4,4,5,2,4,3,4,4,0,0,2
1,1,53,1,1,2618,1,1,1,1,4,4,5,4,4,4,4,3,4,5,0,5,2
1,2,54,1,1,190,4,4,4,4,2,4,2,2,3,4,5,3,4,2,3,4,2
1,1,49,1,1,3517,1,1,1,1,5,5,2,4,4,4,4,1,4,5,27,28,2
1,1,60,1,1,2065,3,3,3,3,2,4,4,5,5,5,5,3,5,4,0,0,2
2,1,68,1,2,107,5,1,1,1,5,5,5,5,1,1,4,3,1,5,10,7,2
2,1,41,2,2,228,3,3,3,1,4,3,4,4,5,4,1,3,3,4,25,68,1
2,1,61,2,2,67,2,5,2,3,5,2,5,5,3,2,4,5,5,5,71,64,1
1,1,30,1,1,451,4,5,5,5,4,4,4,4,3,2,4,4,4,4,0,0,1
1,1,49,1,1,925,5,5,5,5,5,5,4,4,4,4,4,3,4,4,28,20,2
2,1,18,2,2,261,4,3,4,2,2,4,2,2,1,4,2,1,2,2,0,2,1
2,1,25,1,2,1541,0,5,0,2,2,5,2,2,5,1,1,3,2,2,28,22,2
2,2,38,1,1,2297,4,4,4,2,4,4,4,4,4,2,3,3,4,4,0,0,2
1,1,49,1,2,629,5,3,2,3,1,4,2,5,5,5,5,5,5,2,0,0,2
2,1,48,1,1,934,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0,2
1,1,40,2,2,399,3,3,3,4,4,3,4,4,1,3,1,3,2,4,14,21,1
1,1,42,2,2,1389,4,4,4,3,2,4,5,3,3,4,3,5,3,4,0,56,1
2,1,30,1,1,1686,3,5,5,5,3,3,3,3,2,4,4,2,3,3,0,0,1
2,1,11,2,2,680,2,4,2,3,1,2,1,1,5,2,5,5,4,1,0,0,1
1,1,48,1,1,3540,2,2,2,2,3,4,4,5,5,5,5,5,5,5,0,0,2
1,1,42,1,3,525,5,4,4,4,1,1,5,3,3,5,3,4,3,1,0,0,2
2,1,36,1,1,3655,1,1,1,1,1,3,3,3,3,3,1,4,3,2,40,71,1
2,1,54,1,1,3974,1,1,1,1,2,2,1,4,4,4,5,3,4,2,0,0,2
2,1,59,1,1,687,1,5,4,5,2,4,3,1,1,1,1,3,1,1,0,0,1
1,1,50,1,1,2454,1,1,1,1,4,4,4,4,2,5,4,4,3,4,0,0,2
1,1,55,2,2,649,4,5,4,4,4,1,5,2,2,4,2,1,2,5,0,0,2
1,1,38,1,1,1337,3,4,4,4,1,4,4,3,3,4,3,1,3,3,44,35,1
2,1,51,1,3,371,4,1,4,1,4,4,4,4,3,5,1,4,3,4,174,160,2
1,2,30,1,2,602,2,4,2,4,3,2,3,3,1,1,3,3,4,3,78,88,1
2,1,17,2,2,110,2,1,2,2,1,2,1,1,4,5,2,3,2,1,0,0,1
2,2,49,1,1,1310,1,1,1,3,1,1,1,1,4,3,4,5,5,1,0,17,1
1,1,36,1,2,641,4,1,5,1,4,4,4,4,3,5,5,4,5,4,0,0,2
1,1,46,1,1,2520,2,5,5,5,2,4,4,2,2,2,2,4,2,4,0,0,1
2,2,30,1,1,725,1,1,1,4,5,1,5,5,3,3,4,3,5,5,5,0,1
2,2,33,1,2,140,1,5,1,4,4,1,2,4,3,3,1,5,5,4,0,0,1
2,1,34,1,1,432,5,5,5,5,4,4,5,4,4,4,4,5,4,4,4,30,2
1,1,22,1,1,2229,3,3,3,3,4,4,4,4,4,3,4,3,5,4,2,0,2
2,1,70,2,2,296,4,4,4,1,1,4,1,1,5,4,5,5,5,1,0,5,1
2,1,28,2,2,867,5,5,5,4,1,5,1,1,3,2,4,3,4,1,52,38,2
1,2,32,1,2,507,2,1,2,3,1,2,1,1,2,1,4,4,4,1,83,59,1
1,1,25,1,1,2964,3,3,3,3,3,4,3,3,1,3,4,1,4,3,26,10,1
1,1,60,1,1,814,2,2,4,2,5,5,4,5,5,5,5,3,5,3,4,0,2
1,1,36,1,3,1026,4,5,5,5,4,4,4,4,3,2,5,2,3,4,3,0,2
2,1,52,1,1,3811,0,0,0,4,5,4,4,3,3,3,3,3,3,4,0,0,2
1,1,57,1,2,771,5,4,2,4,4,3,1,5,5,5,5,1,5,3,0,0,2
2,1,61,1,2,584,4,4,4,4,3,4,3,3,3,1,5,5,2,3,0,0,2
2,1,51,1,1,3920,3,3,3,3,3,4,4,4,4,4,4,3,4,4,0,25,2
1,1,47,1,1,4000,2,2,3,2,5,3,2,5,5,5,5,5,5,2,0,0,2
2,2,30,1,2,994,4,4,4,1,5,4,4,5,1,5,3,4,3,5,0,0,2
1,1,18,2,2,918,1,5,1,3,1,1,1,1,3,2,5,3,5,1,0,0,1
1,2,25,1,2,598,1,4,1,5,2,1,2,2,5,3,3,2,2,2,0,0,1
1,1,41,1,1,102,5,5,5,5,3,1,1,5,5,5,4,5,5,5,0,0,2
2,1,52,1,1,312,2,2,2,2,4,4,4,5,5,5,5,5,5,3,10,13,2
2,2,23,1,1,829,5,0,5,2,1,5,3,1,4,2,5,5,4,1,0,1,2
1,1,39,1,1,1276,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0,0,2
1,1,40,2,2,546,2,4,3,2,5,3,5,5,2,4,1,2,3,5,33,30,1
1,1,36,2,3,429,3,3,5,3,4,5,4,4,5,5,1,5,3,4,0,0,1
2,1,57,2,2,834,2,5,2,2,5,2,5,5,5,3,5,3,4,5,0,0,1
1,1,34,1,1,3293,3,3,3,3,2,5,5,4,4,4,4,5,4,3,1,0,2
2,2,29,1,1,1590,4,4,4,5,4,4,3,4,4,4,4,5,4,4,36,23,2
1,1,52,2,1,1749,3,2,2,4,1,3,3,4,4,2,3,4,4,1,18,44,1
2,1,45,2,2,577,2,4,2,5,2,2,2,2,5,2,5,3,5,2,0,0,1
1,2,38,1,1,248,2,2,2,3,4,2,4,4,3,4,4,3,5,4,3,0,1
2,1,55,2,2,2409,2,1,2,3,5,2,5,5,3,4,2,4,2,5,24,3,1
1,1,47,1,1,2640,5,5,5,5,4,5,1,4,4,4,4,1,4,2,0,0,2
2,1,52,1,1,2095,4,4,4,4,1,5,2,4,4,4,4,3,4,4,0,0,2
1,1,54,1,1,584,5,5,3,5,5,4,5,5,5,5,5,5,5,3,26,53,2
1,1,43,1,1,2300,3,3,3,3,5,5,5,3,3,3,5,5,3,5,0,20,2
2,1,10,2,2,484,2,2,2,2,2,2,2,2,3,3,5,3,4,2,98,102,1
2,1,33,2,2,163,3,5,0,4,3,0,3,3,3,4,5,1,3,3,0,2,1
2,2,44,1,1,328,3,2,2,3,2,3,2,2,4,3,5,4,5,2,15,17,1
2,2,30,1,1,980,4,4,4,3,4,4,4,4,5,4,5,5,5,4,0,0,2
1,1,49,1,2,590,4,1,1,1,2,4,3,4,4,4,4,2,4,1,35,52,1
1,1,43,2,2,390,2,5,2,1,2,5,5,1,1,2,1,5,1,5,0,0,1
1,1,39,1,1,333,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,9,2
2,1,47,1,1,396,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,0,2
1,1,59,1,1,1464,2,2,2,2,4,4,4,4,3,4,5,4,5,4,151,145,2
1,1,66,2,2,569,3,5,3,2,5,4,4,1,1,3,1,4,1,4,0,0,1
2,1,44,1,1,2946,3,2,4,2,2,3,2,3,3,3,3,1,3,4,20,3,1
2,1,33,1,1,3323,4,4,4,4,5,5,5,5,2,2,4,5,5,5,43,45,2
1,1,38,2,2,1127,2,5,2,4,3,2,1,3,5,4,5,3,4,3,41,56,1
1,2,59,1,1,247,4,4,4,2,4,4,4,4,5,5,4,3,4,4,0,0,2
1,1,8,2,2,1597,2,5,2,4,1,2,1,1,3,3,4,5,4,1,4,0,1
1,2,29,1,2,170,2,3,2,3,4,2,1,4,2,3,3,1,3,4,0,12,1
2,1,80,1,1,1990,2,2,2,2,5,4,5,5,5,5,5,4,5,5,9,0,2
2,1,51,1,1,3529,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0,2,2
2,1,26,1,1,2631,3,3,3,3,4,4,4,4,1,2,3,3,4,4,2,0,2
1,1,36,2,1,399,3,4,3,1,5,4,5,3,3,3,3,4,3,4,96,90,1
1,1,59,1,2,77,2,5,5,5,3,3,3,2,2,2,2,4,2,3,0,0,1
1,1,35,1,1,836,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0,2
1,1,39,2,2,352,2,3,2,4,5,2,3,5,4,2,4,2,4,5,0,0,1
2,1,55,2,3,604,2,5,2,4,4,2,4,4,3,4,4,3,4,4,93,81,1
1,1,60,2,2,370,1,5,1,2,3,5,1,3,3,1,3,3,3,2,0,0,1
2,1,32,2,2,631,3,5,3,1,2,3,3,2,3,4,3,4,3,2,14,20,1
2,1,46,2,2,1726,1,5,1,2,2,1,2,2,3,5,4,5,4,2,21,14,1
2,1,14,2,2,289,2,4,2,4,2,2,2,2,3,3,4,4,5,2,0,0,1
2,1,53,2,1,862,3,5,3,1,5,4,4,4,4,3,4,5,4,3,8,0,1
2,1,70,2,2,73,4,4,0,4,4,0,4,4,3,3,4,4,5,4,53,72,1
1,1,37,2,2,409,3,4,3,5,3,3,3,3,4,2,2,1,4,3,45,38,1
1,1,49,1,1,813,1,1,1,1,4,5,5,4,4,5,4,3,4,5,0,0,2
2,2,44,1,1,1119,4,4,4,2,3,4,3,3,3,3,4,5,5,3,0,16,1
2,1,23,2,2,214,1,1,1,1,1,3,4,3,4,2,1,4,1,4,265,245,1
1,1,40,1,1,2052,2,2,4,2,5,3,1,2,2,2,2,2,2,5,1,0,2
2,1,28,1,1,2419,5,5,3,5,4,4,4,4,3,3,4,4,4,4,8,0,2
1,1,20,2,2,846,2,4,2,2,1,2,1,1,4,5,5,5,5,1,4,0,1
1,1,32,1,2,296,5,5,5,5,5,5,5,5,1,5,3,1,5,5,7,0,2
2,1,36,1,1,2162,3,5,4,5,3,3,4,1,1,1,3,1,1,3,14,1,1
1,2,27,1,2,1009,4,4,4,3,3,4,1,3,2,4,1,4,1,3,0,4,2
2,1,59,1,2,834,4,5,2,5,4,4,4,4,3,1,1,3,4,4,0,0,2
1,1,38,2,2,331,3,5,3,3,5,3,5,5,5,3,2,5,1,5,67,59,1
1,1,44,2,2,106,3,4,3,5,2,4,4,4,4,3,3,3,4,5,0,0,1
2,1,43,2,2,2701,3,5,3,5,3,1,1,3,2,5,4,1,4,1,0,0,1
2,1,16,2,2,667,5,5,5,5,2,5,2,2,4,4,4,3,5,2,0,0,2
1,1,16,2,2,265,2,4,2,3,4,2,4,4,2,5,3,3,3,4,0,0,1
1,2,27,1,1,414,1,1,1,2,5,1,5,5,3,2,5,3,4,5,29,19,1
1,1,51,1,1,3542,4,4,4,4,3,4,5,3,3,3,3,4,3,4,7,5,2
1,2,29,1,2,190,1,2,1,4,4,1,4,4,3,5,3,2,3,4,0,12,1
1,2,9,1,3,646,2,2,2,2,2,2,5,2,3,2,3,1,2,2,4,0,1
1,1,37,1,1,3951,1,4,4,4,4,4,4,1,1,1,1,1,1,1,45,41,1
1,1,15,2,2,349,2,3,2,3,1,2,1,1,2,3,3,4,4,1,24,22,1
1,1,48,1,2,300,5,4,3,3,3,2,5,5,5,5,5,4,5,2,0,0,2
2,1,62,2,3,1995,1,1,1,4,1,1,1,1,4,1,4,1,4,1,12,0,1
2,1,69,1,3,925,3,4,4,4,3,3,3,3,3,1,3,3,4,3,0,4,1
2,1,55,1,2,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0,2
1,1,37,2,2,722,3,5,3,3,4,3,4,4,4,4,3,2,2,4,4,0,1
2,1,47,1,1,985,1,1,1,1,2,4,4,5,5,5,5,4,5,5,0,0,2
2,1,52,1,3,666,2,3,3,3,2,2,2,2,1,1,3,1,3,2,13,0,1
2,1,43,1,1,2753,1,2,2,2,2,2,2,1,1,1,1,2,1,4,53,38,1
2,1,19,2,2,862,3,5,3,5,3,3,2,3,5,3,4,3,4,3,110,97,1
2,1,47,1,1,1619,1,1,1,1,4,4,4,4,4,4,4,3,4,5,17,24,2
1,1,44,1,1,2991,3,3,3,3,3,4,4,4,4,4,4,3,4,3,0,0,2
2,2,48,1,1,259,3,3,3,3,2,3,2,2,3,2,5,3,4,2,57,49,1
2,1,48,1,1,1379,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0,2
2,1,31,1,1,1874,3,3,3,3,5,5,5,5,4,5,4,4,4,5,19,20,2
1,1,18,2,2,328,2,3,1,4,5,1,3,5,2,2,4,4,4,5,0,0,1
1,1,52,1,1,2922,4,4,4,4,3,5,4,5,5,5,5,3,5,3,0,0,2
2,1,31,1,2,302,1,5,5,5,1,1,1,1,3,4,3,3,3,1,0,0,1
1,1,61,1,2,458,4,4,4,4,2,4,3,4,4,4,4,5,4,3,0,0,2
2,1,23,1,3,246,2,4,4,4,2,2,4,2,4,5,3,4,4,2,10,8,1
1,1,41,1,1,2092,2,2,2,2,4,4,4,4,4,4,4,5,4,4,13,12,2
1,2,29,1,1,1068,3,3,3,3,2,3,2,2,3,5,5,3,4,2,95,77,1
1,1,53,1,1,200,5,5,5,5,5,4,2,4,4,4,5,2,4,2,0,0,2
1,2,20,1,2,641,5,0,5,5,5,1,5,4,5,3,1,5,5,5,505,486,2
1,1,39,2,2,733,5,2,5,3,2,5,2,2,1,2,3,2,4,2,0,0,2
1,1,24,2,2,641,3,5,2,1,4,2,1,4,4,1,3,2,3,4,0,0,1
2,1,42,1,1,2266,3,3,3,3,5,3,3,5,5,5,5,5,5,4,0,0,2
2,1,49,1,1,356,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,8,2
1,1,51,2,2,409,2,3,3,4,4,2,2,1,1,3,1,5,1,1,2,3,1
