Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2,1,29,2,2,944,3,3,3,4,5,3,5,5,2,5,5,2,2,5,1,3,1
2,1,54,2,2,404,2,4,2,4,3,2,3,3,5,3,4,5,5,3,7,0,1
1,1,37,1,2,391,2,1,1,1,2,2,2,2,2,2,3,4,3,2,44,32,1
2,1,67,1,2,365,3,1,1,1,3,3,3,3,3,4,4,1,3,3,0,0,1
1,1,69,2,2,643,3,4,3,4,3,5,4,3,3,3,3,3,3,5,0,0,1
1,1,25,1,1,733,4,4,4,4,5,5,5,5,4,3,4,4,5,5,0,0,2
1,1,12,2,3,436,3,4,3,1,3,3,3,3,5,2,5,5,4,3,0,0,1
2,1,38,1,3,714,5,4,4,4,5,5,5,5,1,4,5,5,4,5,45,21,2
2,1,47,1,1,2123,1,1,1,1,3,4,4,5,5,5,5,5,5,5,5,0,2
1,1,47,1,1,1911,3,3,4,3,4,5,5,3,3,3,3,5,3,4,1,4,2
2,2,35,1,2,175,2,0,2,2,4,2,2,4,5,1,2,4,4,4,0,0,1
2,1,50,1,2,495,5,5,5,5,5,5,5,5,4,4,1,5,3,5,6,5,2
2,1,41,2,2,302,4,4,5,1,4,5,4,4,4,3,4,4,4,4,0,0,1
1,1,44,2,1,495,2,4,2,4,2,5,4,1,1,2,1,5,1,5,0,0,1
1,1,22,2,2,925,4,5,4,3,2,4,3,2,5,4,5,3,5,2,0,0,1
2,1,53,1,1,3119,2,2,4,2,2,5,5,1,1,2,1,5,1,4,0,0,2
2,1,34,2,3,667,1,5,1,1,5,1,5,5,4,3,5,4,4,5,3,2,1
1,1,19,2,2,179,4,4,4,4,5,4,5,5,4,4,4,4,4,5,0,14,2
2,1,29,2,2,912,2,5,2,3,4,2,2,4,3,4,4,5,5,4,5,0,1
1,1,39,1,1,3965,3,3,3,3,4,3,2,4,4,4,4,2,4,4,0,0,2
2,1,77,1,1,2506,3,3,3,3,5,1,2,4,4,4,4,1,4,5,0,0,2
1,1,52,2,2,1721,2,5,2,4,2,4,4,3,3,4,4,4,5,4,302,314,1
1,1,49,1,1,761,2,5,5,5,1,3,3,2,2,2,2,4,2,4,0,9,1
2,1,47,1,2,826,5,1,5,1,5,5,5,5,2,4,2,4,4,5,0,6,2
2,1,45,2,2,1990,3,3,4,3,5,4,5,5,5,1,3,2,1,5,7,77,1
1,2,25,1,1,372,1,4,0,3,5,0,5,5,5,3,5,5,5,5,0,2,1
2,1,48,1,1,3791,1,1,2,1,3,4,5,5,5,5,5,4,5,4,0,0,2
2,1,38,1,2,251,5,4,4,4,5,5,5,5,3,2,2,4,1,5,0,0,2
1,1,23,2,2,825,3,3,3,4,1,3,1,1,4,1,4,3,4,1,0,0,1
1,1,65,2,2,861,2,5,2,4,5,4,5,2,2,2,2,5,2,3,0,0,1
2,1,50,1,1,2043,3,3,3,3,3,4,5,4,4,4,4,4,4,4,5,0,2
1,1,33,2,2,643,3,5,3,3,2,3,4,2,5,4,5,4,5,2,0,0,1
1,1,19,2,2,1626,5,4,5,4,2,5,2,2,5,3,5,5,5,2,2,0,2
2,2,27,1,1,1444,4,4,4,4,5,4,5,5,4,5,4,3,4,5,7,1,1
2,2,35,2,1,1532,4,5,4,2,3,4,3,3,4,2,3,5,4,3,0,0,1
2,1,46,2,2,770,1,4,1,3,3,1,2,3,3,4,4,4,4,3,0,10,1
2,2,61,1,1,390,2,2,2,3,5,2,5,5,4,3,5,5,4,5,56,51,1
2,1,37,1,1,1048,1,5,5,5,1,4,4,1,1,2,1,3,1,4,41,59,1
1,1,30,1,1,3036,3,4,3,3,2,2,2,2,4,2,4,3,5,2,23,13,2
1,1,8,2,2,577,4,5,4,5,2,4,1,2,5,4,4,4,4,2,0,0,1
2,1,58,2,2,985,4,4,5,4,1,5,1,1,4,5,5,3,5,1,0,0,1
2,1,42,2,2,735,4,2,4,3,2,4,2,2,4,3,4,4,3,2,3,0,1
1,1,48,1,1,296,1,1,1,1,2,5,4,5,5,5,5,4,5,4,15,25,2
2,1,58,1,1,2637,2,2,2,2,4,4,5,4,4,4,4,3,4,5,21,22,2
1,1,30,1,1,1069,5,5,5,5,4,4,4,4,2,5,3,2,2,4,0,0,2
2,1,37,2,2,427,4,2,4,3,5,4,5,5,4,2,4,2,4,5,0,0,2
1,1,34,2,2,552,3,3,3,5,2,3,2,2,1,3,4,4,1,2,0,1,1
1,1,55,1,1,834,1,1,1,1,5,5,4,4,4,4,4,4,4,3,78,68,2
2,2,20,1,2,1506,1,1,1,3,1,1,1,1,3,5,3,4,2,1,0,0,1
2,1,63,1,2,414,4,2,5,5,4,4,4,4,3,3,3,1,3,4,0,0,1
1,1,54,2,2,157,2,1,2,4,3,4,4,2,2,2,5,4,2,3,0,0,1
1,1,60,1,1,3854,5,5,1,5,5,4,4,4,4,4,4,3,4,4,0,0,2
1,2,25,1,2,541,3,1,3,4,5,3,5,5,4,2,3,3,3,5,0,3,1
1,1,35,1,3,224,3,2,2,2,3,3,3,3,2,5,3,2,4,3,2,0,1
1,1,66,2,2,67,2,4,0,1,2,4,4,3,3,0,2,3,3,4,10,10,1
2,2,22,1,2,724,3,3,3,3,3,3,3,3,3,3,4,4,4,3,0,0,1
1,1,21,2,2,235,5,5,5,2,4,5,4,4,5,4,4,5,5,4,0,0,2
1,1,37,1,1,2415,4,3,4,4,1,4,3,4,4,4,4,2,4,2,26,19,1
2,1,35,1,1,3066,2,1,1,1,3,3,4,2,2,2,2,3,2,3,9,0,1
1,2,37,1,1,447,5,5,5,3,1,5,1,1,4,5,4,4,5,1,0,0,2
2,1,56,1,1,1242,4,4,4,4,5,4,5,4,4,4,4,4,4,5,0,0,2
1,1,18,2,2,1744,2,1,2,4,3,2,3,3,1,2,4,4,3,3,58,48,1
2,1,60,1,1,305,1,1,1,1,4,4,4,5,5,5,5,5,5,3,1,0,2
2,2,29,1,1,528,1,1,1,5,3,1,3,3,5,3,5,5,5,3,29,11,1
1,2,33,1,2,383,1,1,1,2,1,1,1,1,2,5,3,4,3,1,0,0,1
2,1,58,1,1,1640,3,3,3,3,5,5,5,3,5,5,4,5,5,5,152,150,2
2,1,50,1,1,2797,4,4,4,4,2,2,5,5,5,5,5,3,5,1,42,47,2
2,1,31,2,2,814,3,3,3,4,1,3,1,1,3,1,3,4,3,1,0,0,1
1,2,26,1,1,228,2,2,2,2,2,1,1,3,4,2,3,1,3,1,157,153,1
1,1,52,1,1,337,3,2,2,2,4,4,4,3,3,3,3,4,3,4,0,0,1
2,1,57,1,1,1957,2,2,2,2,3,5,5,5,5,5,5,3,5,5,11,34,2
2,1,29,1,1,1517,4,5,5,5,4,4,4,4,3,3,3,1,4,4,0,2,1
2,1,44,1,1,3885,2,2,2,2,2,4,5,4,4,3,4,3,4,3,10,0,2
2,1,62,1,1,1044,3,3,3,3,2,4,5,4,4,4,4,3,4,4,7,0,2
2,2,23,1,1,616,5,0,5,1,2,5,2,2,3,5,5,3,5,2,0,0,2
1,1,34,1,1,1012,4,4,4,4,3,4,5,4,4,4,4,5,4,3,7,0,2
2,2,38,1,2,1024,2,2,2,3,4,2,4,4,3,3,5,3,5,4,23,19,1
2,2,28,1,2,740,4,4,4,4,1,4,1,1,2,1,5,4,4,1,10,54,2
1,1,41,1,2,589,2,3,3,3,1,2,1,1,2,3,3,3,3,1,11,1,1
2,1,47,1,1,3359,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0,2
2,1,33,1,3,315,0,0,0,2,1,0,1,1,1,1,5,2,4,1,5,3,2
2,1,68,2,2,199,5,5,5,4,5,5,1,5,3,4,4,4,4,5,0,0,2
1,1,22,2,2,1709,3,5,3,4,5,3,5,5,4,3,2,5,4,5,3,0,1
1,1,30,2,2,1121,2,5,2,4,4,2,4,4,5,3,5,4,5,4,72,58,1
1,1,36,1,2,679,4,4,4,4,4,4,4,4,5,4,1,1,5,4,0,0,2
1,1,49,1,1,3391,4,2,2,2,4,1,2,4,4,4,4,2,4,1,24,23,1
2,1,55,1,1,240,1,1,1,1,4,4,5,5,5,5,5,5,5,4,0,0,2
1,1,59,1,1,3691,1,1,1,1,4,4,4,4,4,4,4,5,4,5,0,0,2
1,1,39,2,2,450,3,4,3,5,2,3,2,2,3,4,4,4,4,2,85,93,1
1,1,15,1,1,3488,3,1,3,3,5,5,5,5,4,5,4,3,3,5,0,0,2
1,2,20,1,3,1009,2,0,2,3,3,2,2,3,3,1,3,3,3,3,2,0,1
2,1,7,2,2,746,1,4,1,1,5,1,5,5,4,4,5,3,5,5,0,0,1
2,1,23,2,2,1235,3,4,3,4,4,3,4,4,3,2,4,5,5,4,15,7,1
1,1,20,2,3,169,2,5,2,3,1,2,1,1,3,3,4,5,4,1,0,0,1
1,1,41,1,1,1562,4,4,4,4,4,4,4,3,5,2,4,4,4,4,286,262,2
2,1,60,1,1,700,3,3,3,3,3,4,5,3,3,4,3,5,3,5,0,0,2
1,1,60,1,1,1014,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,11,2
1,1,25,2,2,1947,3,5,3,3,3,3,3,3,3,5,3,3,4,3,6,10,1
1,1,64,1,2,84,3,2,2,2,2,5,4,4,4,3,4,1,4,1,10,16,2
1,1,33,1,1,3296,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0,2
2,2,20,1,1,1099,4,5,4,3,4,4,4,4,4,2,5,4,4,4,0,0,2
2,1,60,1,1,2994,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0,2
1,1,49,1,1,3618,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0,2
1,1,36,1,2,752,4,3,3,3,4,4,4,4,4,4,2,4,2,4,55,59,2
2,2,35,1,1,1235,2,2,2,1,1,2,1,1,5,5,4,5,4,1,0,0,1
2,1,16,2,2,581,4,4,4,2,1,4,1,1,3,5,5,4,4,1,0,0,2
2,1,29,1,1,487,2,3,3,3,2,2,2,2,4,5,4,4,4,2,0,9,1
1,1,44,1,1,404,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0,2
2,1,58,2,2,482,1,3,1,3,3,1,3,3,4,2,1,5,2,3,26,29,1
1,1,58,2,2,594,2,4,2,4,4,4,3,2,2,2,1,3,2,4,0,2,1
1,1,71,1,1,109,2,5,5,5,2,3,4,3,3,3,2,3,3,3,0,0,1
2,1,9,2,2,1750,2,3,2,4,5,2,5,5,4,1,3,2,3,5,0,0,1
2,1,13,2,1,861,2,1,2,4,2,2,2,2,3,1,4,2,3,2,0,7,1
2,2,21,1,2,170,4,4,4,3,5,4,5,5,3,5,4,2,4,5,0,0,1
1,1,40,1,1,2868,2,2,2,2,5,4,4,2,2,2,2,4,2,2,4,4,1
1,1,33,2,2,317,3,4,3,2,4,3,4,4,5,3,1,1,1,4,0,0,1
2,1,18,2,3,255,2,4,2,1,2,2,2,2,3,4,4,4,5,2,7,6,1
2,1,37,1,2,209,5,2,2,2,5,5,5,5,4,3,3,4,3,5,0,0,2
2,1,58,1,1,735,1,1,1,1,3,5,4,2,2,3,2,5,2,3,0,0,2
1,1,38,1,1,308,3,3,3,3,4,3,3,4,2,4,5,3,4,3,135,134,2
1,1,41,1,1,2021,0,5,0,1,5,4,4,4,4,3,3,5,4,3,0,0,2
2,1,71,1,2,335,1,0,0,3,4,1,2,4,1,3,3,4,3,4,6,8,1
2,1,50,1,1,626,2,2,2,2,5,5,4,5,5,5,5,3,5,4,0,0,2
1,2,36,2,2,631,3,1,3,3,3,3,2,3,1,4,4,4,4,3,0,0,1
1,1,50,2,2,247,2,5,2,5,2,4,4,3,3,2,3,4,3,5,11,17,1
1,1,32,1,3,1400,4,4,4,4,4,4,4,4,1,4,4,1,4,4,43,38,1
2,2,52,1,2,600,1,2,1,3,3,1,3,3,2,4,3,4,4,3,2,9,1
1,2,39,1,1,1535,5,5,5,1,1,5,1,1,3,3,5,4,5,1,7,0,2
2,1,42,1,1,216,4,4,4,4,1,2,5,4,4,4,5,1,4,5,0,0,2
2,1,17,2,2,370,4,1,1,2,3,1,3,3,4,5,3,4,2,3,46,44,1
2,2,30,1,1,1107,3,3,3,2,2,3,4,2,3,3,5,4,5,2,0,0,1
2,1,56,1,2,803,4,5,5,5,4,4,4,4,1,5,4,2,4,4,0,0,2
1,1,16,1,1,761,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0,2
2,2,20,1,1,1671,2,2,2,1,5,2,5,5,1,1,1,1,2,5,0,28,1
2,1,14,2,2,327,4,3,4,4,4,4,4,4,4,5,5,4,5,4,13,8,1
2,1,43,2,2,1440,3,4,3,4,3,3,3,3,4,4,4,4,4,3,0,0,1
2,2,45,1,1,1096,4,4,4,2,3,4,3,3,5,2,4,5,5,3,18,15,2
2,2,23,1,1,580,5,2,5,1,4,5,4,4,5,5,5,4,5,4,19,11,2
2,1,35,1,1,2069,2,2,2,2,2,4,4,4,4,4,4,3,4,5,0,0,2
2,1,59,2,2,235,2,4,2,3,2,4,4,5,3,2,3,4,2,4,172,191,1
1,1,60,1,1,3633,2,5,5,5,5,2,3,2,2,2,2,2,2,3,49,43,1
1,1,20,2,2,395,4,1,4,3,2,4,1,2,3,4,4,2,4,2,0,0,2
2,1,51,1,1,873,3,3,3,3,5,4,4,4,4,4,4,4,4,3,0,0,2
2,1,65,2,2,1299,3,4,3,1,2,3,2,2,4,3,3,5,4,2,0,0,1
2,1,58,1,2,533,5,5,5,5,5,5,5,5,1,2,5,1,2,5,0,0,2
1,1,30,1,1,3218,2,2,5,5,2,2,2,2,1,5,3,4,3,2,16,16,1
1,1,47,1,1,3583,4,2,2,2,2,1,2,4,4,4,4,1,4,4,0,2,1
1,2,45,1,3,770,1,1,1,4,5,1,5,5,1,4,3,2,3,5,0,0,1
2,1,25,2,2,67,4,4,4,1,4,4,4,4,4,5,4,5,4,4,0,0,2
1,1,24,1,1,2679,2,5,5,5,2,2,2,2,2,3,3,1,3,2,0,6,1
1,1,47,1,2,283,1,2,2,2,5,3,3,1,1,1,1,2,1,1,8,0,1
1,2,35,1,3,212,2,3,3,2,3,3,3,3,4,2,5,5,2,3,3,0,1
1,1,61,2,2,153,3,5,3,2,3,5,4,4,4,3,4,5,4,4,66,65,1
2,1,58,1,2,134,4,3,3,3,4,4,4,4,4,3,4,1,5,4,0,3,2
1,1,33,1,1,338,3,3,3,3,2,5,5,4,4,4,4,4,4,4,0,0,2
2,1,38,1,1,3660,4,4,4,4,3,4,5,4,4,4,4,4,4,3,0,0,2
2,1,52,2,3,679,3,5,3,2,4,3,2,4,4,5,4,5,4,4,0,7,1
1,1,33,2,2,2072,2,4,2,4,1,2,1,1,4,4,3,5,4,1,15,0,1
1,2,59,1,2,662,1,0,1,3,5,1,1,5,4,1,2,2,5,5,9,0,1
1,1,23,1,1,3340,1,1,1,1,4,4,4,4,4,3,4,5,4,4,15,3,2
2,1,60,1,1,1416,5,5,5,5,4,4,4,2,2,2,2,5,2,4,0,0,2
2,1,22,1,1,937,2,2,2,2,5,5,5,5,3,4,4,3,4,5,17,21,2
1,1,42,1,1,2695,3,3,3,3,5,5,5,5,5,5,5,3,5,4,0,4,2
1,1,44,2,2,1703,1,4,1,5,1,1,4,4,4,1,4,5,4,3,0,0,1
1,1,48,1,2,1616,2,3,3,3,4,2,3,2,2,2,2,2,2,1,0,0,1
1,1,39,1,1,679,5,5,5,5,4,5,5,5,5,5,5,5,5,4,0,0,2
1,1,32,2,2,611,1,2,1,3,3,1,3,3,3,4,3,2,3,3,6,1,1
2,1,9,1,1,575,3,3,5,3,3,3,3,3,2,4,2,1,3,3,58,47,1
1,1,52,1,1,3404,1,4,4,4,4,3,3,1,1,1,1,4,1,1,0,0,1
2,1,54,1,2,347,1,0,0,3,3,1,3,3,3,5,4,1,3,3,2,0,1
2,1,38,1,1,2410,3,3,3,3,4,5,2,4,4,4,4,4,4,4,2,0,2
2,1,7,2,2,423,4,5,4,3,3,4,3,3,2,2,3,2,2,3,0,0,1
2,1,8,2,2,366,2,4,2,3,3,2,3,3,1,4,3,4,3,3,0,0,1
1,1,55,2,2,416,4,2,4,4,2,3,3,5,5,4,3,3,5,3,0,0,1
1,1,40,2,3,565,4,5,4,3,5,4,5,5,3,4,4,4,5,5,0,0,1
2,1,50,1,2,957,1,5,5,5,1,1,1,1,3,5,3,4,2,1,0,0,1
1,1,48,1,1,2567,1,4,1,1,4,5,4,5,5,5,5,4,5,4,32,26,2
1,1,51,1,1,1389,4,4,4,4,3,4,4,4,4,4,4,5,4,4,11,1,2
1,1,49,2,2,447,4,5,4,2,5,5,5,2,2,4,3,3,2,3,0,0,2
2,1,40,1,1,1598,1,1,1,1,5,4,5,5,5,5,5,2,5,5,0,0,2
1,1,39,1,1,2363,5,5,5,5,2,4,4,5,5,4,5,5,5,5,15,11,2
2,1,64,2,2,689,3,3,3,4,1,3,1,1,2,4,3,3,4,1,73,66,1
2,1,44,1,1,2040,1,1,3,1,4,4,4,4,4,4,4,5,4,4,0,5,2
2,1,60,1,1,1917,2,2,2,2,3,5,4,4,4,4,4,5,4,3,14,11,2
2,1,29,2,3,1068,1,3,1,1,4,1,4,4,2,4,3,5,3,4,34,44,1
2,1,23,2,2,727,2,3,2,2,2,2,2,2,2,2,1,1,4,2,0,0,1
2,1,48,1,1,1014,3,4,4,4,2,3,2,3,3,3,3,2,3,3,0,1,1
2,1,38,1,1,2940,2,2,2,2,4,4,4,5,2,4,5,4,5,4,233,223,2
1,1,32,2,3,247,3,4,3,5,1,3,1,1,4,4,4,3,5,1,0,0,1
2,1,22,2,1,852,4,4,4,2,5,4,5,5,4,2,5,4,4,5,1,0,1
2,1,19,1,1,3757,4,1,1,1,4,4,4,4,2,3,4,3,3,4,0,0,1
1,1,32,2,2,201,1,4,1,4,1,1,1,1,3,3,3,1,4,1,63,66,1
1,1,47,2,2,359,2,5,2,3,4,5,4,4,4,2,4,4,4,4,0,0,1
1,1,58,1,1,328,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0,2
2,1,49,2,3,406,3,4,3,4,4,3,2,4,4,4,5,4,4,4,0,0,1
2,1,55,1,1,3782,3,1,3,3,2,5,4,4,4,4,4,4,4,4,0,0,2
2,1,50,2,2,224,3,4,3,1,1,3,1,1,5,3,5,4,4,1,0,0,1
2,1,24,1,1,2941,2,2,2,2,3,3,3,3,4,2,5,3,5,3,0,0,2
2,1,67,2,2,859,2,5,2,1,2,2,2,2,5,2,5,3,5,2,26,29,1
2,1,37,2,3,325,0,4,0,4,5,0,5,5,4,3,1,4,3,5,3,0,2
1,2,43,1,2,647,2,4,2,3,4,2,4,4,3,1,4,1,3,4,0,0,1
1,1,54,1,2,86,3,4,4,4,5,4,4,3,3,3,3,4,3,3,0,0,1
2,1,14,2,2,534,4,5,4,4,2,4,2,2,3,3,5,3,5,2,0,0,1
1,1,23,1,3,950,0,4,0,2,2,4,2,2,4,1,5,2,5,2,0,0,2
1,1,64,2,2,86,3,4,3,4,3,3,4,4,4,3,4,4,4,2,0,0,1
2,2,37,1,1,784,5,5,5,4,1,5,1,1,3,5,4,5,5,1,0,0,2
2,1,42,1,1,896,3,3,5,3,2,4,5,4,4,4,4,3,4,5,0,3,2
2,1,25,1,1,1805,2,3,3,3,2,2,2,2,3,1,3,3,4,2,8,0,1
1,2,20,1,2,140,4,0,4,4,5,4,5,5,3,2,3,5,4,5,0,1,2
1,1,51,2,2,405,2,4,2,1,5,2,4,5,5,2,4,4,5,3,0,0,1
2,1,60,1,1,3822,5,5,5,5,2,4,5,4,4,4,4,4,4,4,2,0,2
2,2,25,1,3,200,3,0,3,1,4,3,1,4,4,3,5,3,4,4,0,0,1
1,1,45,2,2,369,3,5,3,3,2,2,2,2,2,3,2,5,2,5,0,0,1
2,2,36,1,1,1126,1,1,1,4,1,1,1,1,5,5,5,3,5,1,13,5,1
1,2,47,1,2,613,4,0,4,3,1,4,5,1,3,5,2,2,4,1,0,0,1
2,1,52,1,1,237,1,3,3,3,3,3,4,1,1,1,1,4,1,4,1,0,1
2,1,46,2,2,577,1,4,1,1,2,1,2,2,4,2,5,4,5,2,1,0,1
2,1,16,1,3,802,3,2,2,2,3,3,2,3,2,3,3,1,3,3,9,3,1
2,1,47,1,1,2531,3,3,3,3,2,4,5,5,5,5,5,4,5,5,0,0,2
2,1,37,2,2,452,2,5,2,2,2,2,2,2,3,3,4,5,5,2,18,4,1
2,1,11,2,2,595,2,4,2,3,3,2,3,3,4,1,4,4,3,3,0,0,1
1,1,53,1,2,31,5,3,3,3,4,5,4,5,5,5,5,3,5,3,0,0,2
2,1,38,1,1,2173,3,5,5,5,5,4,3,3,3,3,3,2,3,3,0,0,1
2,1,47,1,1,3105,1,5,5,5,2,4,4,1,1,1,1,4,1,1,0,0,1
1,1,31,2,1,1048,1,4,1,3,5,1,5,5,4,4,5,3,5,5,0,2,1
1,1,14,2,2,120,3,4,3,1,2,3,1,2,1,3,1,1,4,2,0,0,1
1,1,65,2,2,296,4,5,4,5,2,4,5,1,1,4,1,5,1,4,0,0,1
2,1,61,2,2,533,3,5,3,3,4,3,4,4,4,4,5,3,4,4,10,0,1
1,1,11,2,2,483,2,4,2,1,4,2,3,4,4,4,4,4,4,4,22,16,1
2,1,58,1,1,2569,5,5,3,5,3,5,4,4,4,4,4,3,4,5,0,0,2
1,1,47,1,1,1562,4,4,4,4,3,4,4,5,5,5,5,3,5,5,11,0,2
1,1,58,1,1,1123,5,5,5,5,4,4,5,4,4,4,4,4,4,3,3,1,2
2,1,38,1,1,2156,4,4,4,4,1,1,3,5,5,5,5,1,5,5,13,18,2
2,1,47,2,2,1069,4,4,4,4,1,4,1,1,2,4,1,2,5,1,4,6,1
1,1,7,2,3,429,3,3,3,3,5,3,5,5,5,2,2,5,4,5,2,10,1
2,2,45,1,1,1121,3,3,3,3,4,3,4,4,4,2,3,5,2,4,0,26,1
1,1,39,1,2,444,3,2,2,2,3,3,3,3,1,4,4,2,3,3,0,0,1
2,1,47,1,3,2218,2,5,3,5,3,2,3,3,4,1,2,4,3,3,0,0,1
1,1,41,1,1,2677,1,5,1,1,5,4,4,1,4,3,5,4,4,4,4,0,2
1,1,58,2,2,255,4,4,4,4,5,1,3,3,3,4,4,2,3,1,0,10,1
2,1,14,2,2,109,2,4,2,4,2,2,2,2,5,2,3,5,4,2,0,0,1
1,1,31,1,1,2290,4,4,4,4,4,4,4,4,2,2,4,2,3,4,9,0,1
2,1,9,2,2,954,1,2,1,3,5,1,5,5,2,2,3,2,4,5,0,0,1
2,1,21,2,2,1947,2,5,2,3,1,2,1,1,4,4,5,5,1,1,18,13,1
1,2,11,1,1,980,4,0,4,5,5,4,5,5,3,2,5,4,4,5,0,0,2
2,2,30,1,2,406,3,3,3,3,2,3,2,2,1,3,3,1,3,2,20,19,1
1,2,34,1,2,425,3,1,2,4,4,2,4,4,2,3,3,4,3,4,0,0,1
1,1,15,2,3,883,1,0,1,4,5,1,4,5,3,4,5,4,4,5,0,3,1
1,2,25,1,2,488,2,4,2,4,2,2,2,2,1,3,5,3,2,2,0,0,1
1,1,43,2,2,2586,4,4,4,4,5,2,4,1,1,4,1,2,1,3,0,0,1
2,1,33,2,2,296,2,2,2,2,4,2,4,4,1,1,3,1,2,4,0,0,1
2,1,36,2,3,1476,4,5,4,2,4,4,4,4,5,3,3,5,4,4,3,0,1
2,1,46,1,1,223,0,4,0,3,4,4,4,1,1,1,1,3,1,4,4,0,2
1,1,22,2,2,1744,3,2,3,2,3,3,5,3,2,1,3,2,3,3,0,0,1
1,1,52,1,1,3145,5,5,5,5,3,5,5,2,2,2,2,3,2,3,61,45,2
2,2,28,1,2,883,3,3,3,4,1,3,1,1,4,1,3,3,3,1,0,0,1
1,2,21,1,2,938,2,2,2,3,4,2,1,4,3,2,3,2,4,4,25,18,1
1,1,53,1,1,2151,0,0,0,5,5,4,5,2,2,2,2,3,2,5,22,18,2
1,2,25,1,1,1325,4,0,4,2,2,4,2,2,4,5,5,5,4,2,5,0,2
2,1,46,1,2,613,5,4,3,4,5,5,5,5,1,3,4,4,3,5,0,13,2
2,1,38,2,2,1246,5,5,5,5,4,5,4,4,4,4,5,3,5,4,0,0,2
1,1,56,2,2,853,2,5,2,3,4,5,4,2,2,2,2,5,2,5,2,0,1
2,1,65,2,2,930,4,4,4,4,1,4,1,1,3,4,4,5,5,1,0,0,2
2,1,69,2,3,86,3,2,3,3,4,3,4,4,2,3,4,2,3,4,1,3,1
2,1,53,1,1,1440,4,3,1,3,2,4,3,4,4,4,4,1,4,3,15,0,1
2,1,39,1,1,2425,4,4,4,4,4,4,4,4,4,5,4,5,4,3,10,1,2
1,1,26,1,1,3530,2,2,2,2,4,4,4,4,5,4,3,1,1,4,0,0,2
1,1,80,1,3,436,2,1,1,1,4,3,3,2,2,2,2,4,2,4,0,0,1
2,1,57,2,2,907,4,1,4,3,4,4,4,4,1,4,2,3,2,4,0,0,1
2,1,11,2,2,577,4,5,4,2,1,4,1,1,5,3,5,4,5,1,10,12,1
2,1,28,2,2,711,1,3,1,2,5,1,5,5,1,4,3,1,3,5,0,0,1
2,1,47,2,2,340,2,5,2,3,1,2,1,1,4,2,4,5,5,1,0,0,1
1,2,22,1,2,404,1,3,1,2,5,1,5,5,5,4,2,3,4,5,0,0,1
2,1,68,1,1,1565,5,5,5,5,5,5,4,3,3,4,3,5,3,4,5,0,2
2,1,31,1,1,3340,1,1,1,1,3,4,3,3,5,3,4,5,5,3,17,12,2
1,2,20,1,2,526,2,2,2,3,1,2,1,1,3,2,3,4,4,1,0,0,1
1,1,60,1,1,2171,1,4,1,1,4,5,5,5,5,5,5,4,5,4,0,1,2
1,1,25,2,2,920,2,5,2,2,4,2,4,4,3,5,4,3,5,4,32,56,1
2,1,44,1,1,386,5,5,5,5,2,4,4,4,4,4,4,3,4,3,17,18,2
1,1,11,2,2,599,2,1,2,4,4,2,4,4,2,5,3,1,3,4,0,0,1
1,2,23,1,2,184,2,2,2,3,4,2,4,4,3,4,4,2,4,4,0,0,1
1,1,29,2,2,373,3,0,3,5,1,3,1,1,4,2,4,5,1,1,0,2,1
2,1,60,2,2,185,1,1,1,2,4,1,2,4,1,3,3,1,3,4,0,14,1
2,1,34,2,1,563,3,5,3,1,2,4,4,2,2,3,2,3,2,4,0,6,1
1,1,36,1,1,3724,4,1,4,4,2,1,2,4,4,4,4,3,4,4,7,11,2
2,1,45,1,1,1107,1,1,3,1,4,4,1,2,2,2,2,4,2,5,0,0,2
1,1,31,1,1,2254,4,4,5,4,4,4,4,4,5,4,5,4,4,4,0,0,2
2,1,46,1,1,986,1,1,1,1,2,4,5,4,4,4,4,4,4,4,3,34,2
2,1,30,1,2,261,5,4,3,3,5,5,5,5,5,1,3,4,2,5,0,0,2
1,2,39,1,1,484,4,4,4,3,5,4,5,5,3,2,4,4,4,5,0,0,2
1,2,29,1,2,404,3,1,3,4,1,3,1,1,3,2,4,2,4,1,0,0,1
1,2,24,1,2,1249,3,3,3,4,3,3,2,3,1,1,4,4,3,3,0,0,1
2,1,18,1,1,2018,3,3,3,3,3,3,3,3,2,3,4,2,4,3,25,10,1
1,1,56,1,1,3257,5,5,5,5,3,5,5,3,3,3,3,5,3,3,0,0,2
1,1,43,1,1,731,2,2,2,2,3,5,4,4,4,4,4,3,4,5,0,0,2
1,1,43,1,1,211,4,5,5,5,2,3,3,3,3,3,4,3,3,3,39,30,1
2,1,14,2,2,1121,2,4,2,4,2,3,3,3,3,4,2,3,1,3,198,189,1
2,1,37,1,1,2646,1,1,1,1,5,4,5,5,5,5,5,3,5,3,27,24,2
